f239cb,::1,GET,https://localhost:8000/hotel,1606232163,,200
21270e,::1,GET,https://localhost:8000/manager,1606232164,,200
c4ce28,::1,GET,https://localhost:8000/receptionniste,1606232165,,200
f495a6,::1,GET,https://localhost:8000/employe,1606232166,,200
ffd466,::1,GET,https://localhost:8000/createroom,1606232167,,200
4eacb5,::1,GET,https://localhost:8000/hotel,1606232168,,200
2eff9d,::1,GET,https://localhost:8000/hotel,1606241870,,200
c9e16b,::1,GET,https://localhost:8001/hotel,1606246107,,200
bc7bc6,::1,GET,https://localhost:8001/favicon.ico,1606246109,c2ee8c,404
c2ee8c,::1,GET,https://localhost:8001/favicon.ico,1606246109,,404
d6fe0b,::1,GET,https://localhost:8001/hotel,1606246129,,200
7731bd,::1,GET,https://localhost:8001/manager,1606246130,,200
9d1cfa,::1,GET,https://localhost:8001/receptionniste,1606246132,,200
42ef10,::1,GET,https://localhost:8001/employe,1606246133,,200
4c505d,::1,GET,https://localhost:8001/receptionniste,1606246135,,200
6d24f3,::1,GET,https://localhost:8001/employe,1606246138,,200
dd2077,::1,GET,https://localhost:8001/receptionniste,1606246139,,200
dcabb8,::1,GET,https://localhost:8001/manager,1606246141,,200
4c4714,::1,GET,https://localhost:8001/manager,1606246493,,200
c5caf7,::1,GET,https://localhost:8001/manager,1606246761,53212f,500
53212f,::1,GET,https://localhost:8001/manager,1606246761,,500
e4b4c8,::1,GET,https://localhost:8001/manager,1606246820,7f62c6,500
7f62c6,::1,GET,https://localhost:8001/manager,1606246820,,500
1258b9,::1,GET,https://localhost:8001/manager,1606246829,405486,500
405486,::1,GET,https://localhost:8001/manager,1606246829,,500
60fcdb,::1,GET,https://localhost:8001/manager,1606246929,a1e0f3,500
a1e0f3,::1,GET,https://localhost:8001/manager,1606246929,,500
02e042,::1,GET,https://localhost:8001/manager,1606248291,bb8854,500
bb8854,::1,GET,https://localhost:8001/manager,1606248291,,500
e5da70,::1,GET,https://localhost:8001/manager,1606248305,22a9ff,500
22a9ff,::1,GET,https://localhost:8001/manager,1606248305,,500
dfb330,::1,GET,https://localhost:8001/manager,1606248316,767840,500
767840,::1,GET,https://localhost:8001/manager,1606248316,,500
c5d83f,::1,GET,https://localhost:8001/manager,1606248372,55851d,500
55851d,::1,GET,https://localhost:8001/manager,1606248372,,500
3b19e3,::1,GET,https://localhost:8001/manager,1606248379,075927,500
075927,::1,GET,https://localhost:8001/manager,1606248379,,500
a29fcf,::1,GET,https://localhost:8001/manager,1606248389,89a2d7,500
89a2d7,::1,GET,https://localhost:8001/manager,1606248389,,500
03a861,::1,GET,https://localhost:8001/manager,1606248522,a05790,500
a05790,::1,GET,https://localhost:8001/manager,1606248522,,500
6feec1,::1,GET,https://localhost:8001/manager,1606248541,8f0e3a,500
8f0e3a,::1,GET,https://localhost:8001/manager,1606248541,,500
277132,::1,GET,https://localhost:8001/manager,1606248785,8d2f91,500
8d2f91,::1,GET,https://localhost:8001/manager,1606248785,,500
b580d9,::1,GET,https://localhost:8001/manager,1606248794,b1d035,500
b1d035,::1,GET,https://localhost:8001/manager,1606248794,,500
a9a5fa,::1,GET,https://localhost:8001/manager,1606248940,619e61,500
619e61,::1,GET,https://localhost:8001/manager,1606248940,,500
63c345,::1,GET,https://localhost:8001/manager,1606289635,b29a0d,500
b29a0d,::1,GET,https://localhost:8001/manager,1606289635,,500
25063b,10.2.254.54,GET,https://10.2.254.197:8001/,1606289862,,404
fe2f1f,::1,GET,https://localhost:8001/manager,1606290042,1a4464,500
1a4464,::1,GET,https://localhost:8001/manager,1606290042,,500
40fbad,::1,GET,https://localhost:8001/manager,1606297062,cf4c5e,500
cf4c5e,::1,GET,https://localhost:8001/manager,1606297062,,500
a26e59,::1,GET,https://localhost:8001/manager,1606297128,f7f373,500
f7f373,::1,GET,https://localhost:8001/manager,1606297128,,500
6fa8ef,::1,GET,https://localhost:8001/manager,1606297324,d63a18,500
d63a18,::1,GET,https://localhost:8001/manager,1606297324,,500
b59812,::1,GET,https://localhost:8001/manager,1606297379,5846e8,500
5846e8,::1,GET,https://localhost:8001/manager,1606297379,,500
c189b7,::1,GET,https://localhost:8001/manager,1606297460,,200
260892,::1,GET,https://localhost:8001/manager,1606297533,df6c2f,500
df6c2f,::1,GET,https://localhost:8001/manager,1606297533,,500
e117b3,::1,GET,https://localhost:8001/manager,1606297573,,200
bcdcfa,::1,GET,https://localhost:8001/hotel,1606298884,,200
df01df,::1,GET,https://localhost:8001/,1606298951,,404
10d8c9,::1,GET,https://localhost:8001/,1606298967,,404
323c56,::1,GET,https://localhost:8001/,1606299135,,200
5f8f87,::1,GET,https://localhost:8001/manager,1606299219,,200
088ba7,::1,GET,https://localhost:8001/receptionniste,1606299220,,200
373adb,::1,GET,https://localhost:8001/employe,1606299221,,200
66dec7,::1,GET,https://localhost:8001/receptionniste,1606299224,,200
263bc0,::1,GET,https://localhost:8001/manager,1606299225,,200
533ac2,::1,GET,https://localhost:8001/receptionniste,1606299226,,200
38d1a3,::1,GET,https://localhost:8001/employe,1606299227,,200
3fa8d4,::1,GET,https://localhost:8001/manager,1606299238,,200
d51ac9,::1,GET,https://localhost:8001/receptionniste,1606299244,,200
7c7476,127.0.0.1,GET,https://localhost:8000/,1606303958,,200
d3f845,127.0.0.1,GET,https://localhost:8000/hotel,1606303977,1a485f,404
1a485f,127.0.0.1,GET,https://localhost:8000/hotel,1606303977,,404
889213,127.0.0.1,GET,https://localhost:8000/hotel,1606303987,f74da4,404
f74da4,127.0.0.1,GET,https://localhost:8000/hotel,1606303987,,404
cc146d,127.0.0.1,GET,https://localhost:8000/manager,1606303992,,200
28b71f,127.0.0.1,GET,https://localhost:8000/hotel,1606303999,b915c8,404
b915c8,127.0.0.1,GET,https://localhost:8000/hotel,1606303999,,404
efb36b,127.0.0.1,GET,https://localhost:8000/hotel,1606304004,d8ea7e,404
d8ea7e,127.0.0.1,GET,https://localhost:8000/hotel,1606304004,,404
4deab8,127.0.0.1,GET,https://localhost:8000/hotel,1606304042,,200
057d6d,127.0.0.1,GET,https://localhost:8000/hotel,1606305318,,200
de1446,::1,GET,https://localhost:8000/,1606392295,,404
3d12d5,::1,GET,https://localhost:8000/favicon.ico,1606392297,f4aac0,404
f4aac0,::1,GET,https://localhost:8000/favicon.ico,1606392297,,404
1295f3,::1,GET,https://localhost:8000/hotel,1606392301,,200
748f77,::1,GET,https://localhost:8000/hotel,1606392305,,200
5de79b,::1,GET,https://localhost:8000/manager,1606392306,,200
0aa6c7,::1,GET,https://localhost:8000/receptionniste,1606392308,ff4722,404
ff4722,::1,GET,https://localhost:8000/receptionniste,1606392308,,404
cfef50,::1,GET,https://localhost:8000/manager,1606392390,,200
e417d7,::1,GET,https://localhost:8000/manager,1606392428,,200
193e67,::1,GET,https://localhost:8000/hotel,1606392429,,200
042cec,::1,GET,https://localhost:8000/hotel,1606392560,b0f2d3,500
b0f2d3,::1,GET,https://localhost:8000/hotel,1606392560,,500
ce9cba,::1,GET,https://localhost:8000/hotel,1606392656,cdc6f6,500
cdc6f6,::1,GET,https://localhost:8000/hotel,1606392656,,500
fd916c,::1,GET,https://localhost:8000/hotel,1606417221,aee63a,500
aee63a,::1,GET,https://localhost:8000/hotel,1606417221,,500
1eb8af,::1,GET,https://localhost:8000/hotel,1606417405,,200
5cca49,::1,GET,https://localhost:8000/manager,1606417408,9f8fc9,500
9f8fc9,::1,GET,https://localhost:8000/manager,1606417408,,500
afa67f,::1,GET,https://localhost:8000/manager,1606417427,9b2229,500
9b2229,::1,GET,https://localhost:8000/manager,1606417427,,500
1e5a47,::1,GET,https://localhost:8000/manager,1606417472,7e463d,500
7e463d,::1,GET,https://localhost:8000/manager,1606417472,,500
125cb7,::1,GET,https://localhost:8000/manager,1606417536,6748d5,500
6748d5,::1,GET,https://localhost:8000/manager,1606417536,,500
1e2822,::1,GET,https://localhost:8000/manager,1606417592,e17918,500
e17918,::1,GET,https://localhost:8000/manager,1606417592,,500
4f3b1d,::1,GET,https://localhost:8000/manager,1606417782,67e72c,500
67e72c,::1,GET,https://localhost:8000/manager,1606417782,,500
4bb07d,::1,GET,https://localhost:8000/manager,1606418196,05f22b,500
05f22b,::1,GET,https://localhost:8000/manager,1606418196,,500
906640,::1,GET,https://localhost:8000/manager,1606418341,02db8b,500
02db8b,::1,GET,https://localhost:8000/manager,1606418341,,500
6d942a,::1,GET,https://localhost:8000/manager,1606418381,61495e,500
61495e,::1,GET,https://localhost:8000/manager,1606418381,,500
17a864,::1,GET,https://localhost:8000/login,1606418406,,200
a2acb7,::1,GET,https://localhost:8000/register,1606418431,807701,404
807701,::1,GET,https://localhost:8000/register,1606418431,,404
2a8917,127.0.0.1,GET,https://localhost:8000/login,1606418863,,200
524d24,127.0.0.1,POST,https://localhost:8000/login,1606418875,,302
3c2cb7,127.0.0.1,GET,https://localhost:8000/hotel,1606418875,,200
8076c2,127.0.0.1,GET,https://localhost:8000/manager,1606418893,,200
205052,127.0.0.1,GET,https://localhost:8000/manager,1606419011,,200
618535,127.0.0.1,GET,https://localhost:8000/manager,1606419151,,200
5c7f3c,127.0.0.1,GET,https://localhost:8000/login,1606419156,,200
02e823,127.0.0.1,POST,https://localhost:8000/login,1606419163,,302
f4b5ab,127.0.0.1,GET,https://localhost:8000/hotel,1606419163,,200
27f6fd,127.0.0.1,GET,https://localhost:8000/manager,1606419166,,200
dea2e9,127.0.0.1,GET,https://localhost:8000/manager,1606419258,,200
a88b89,127.0.0.1,GET,https://localhost:8000/manager,1606419261,,200
604f69,127.0.0.1,GET,https://localhost:8000/manager,1606419330,,200
8838c9,127.0.0.1,GET,https://localhost:8000/manager,1606419352,,200
b06598,127.0.0.1,GET,https://localhost:8000/login,1606419357,,200
ca3022,127.0.0.1,POST,https://localhost:8000/login,1606419361,,302
9c201a,127.0.0.1,GET,https://localhost:8000/hotel,1606419362,,200
a0fbe6,127.0.0.1,GET,https://localhost:8000/manager,1606419365,,200
dc5598,127.0.0.1,GET,https://localhost:8000/manager,1606419429,,200
ba04de,127.0.0.1,GET,https://localhost:8000/login,1606419434,,200
274a71,127.0.0.1,POST,https://localhost:8000/login,1606419443,,302
43ce39,127.0.0.1,GET,https://localhost:8000/hotel,1606419443,,200
c11508,127.0.0.1,GET,https://localhost:8000/manager,1606419445,,200
fdc2e9,127.0.0.1,GET,https://localhost:8000/login,1606419454,,200
3e826e,127.0.0.1,POST,https://localhost:8000/login,1606419461,,302
ef8ed6,127.0.0.1,POST,https://localhost:8000/login,1606419461,,302
c40c14,127.0.0.1,GET,https://localhost:8000/login,1606419461,,200
6d27fd,127.0.0.1,POST,https://localhost:8000/login,1606419471,,302
d9cb5e,127.0.0.1,GET,https://localhost:8000/hotel,1606419471,,200
49c23b,127.0.0.1,GET,https://localhost:8000/manager,1606419474,,200
6fec28,127.0.0.1,GET,https://localhost:8000/manager,1606419533,d3bd0d,500
d3bd0d,127.0.0.1,GET,https://localhost:8000/manager,1606419533,,500
be390c,127.0.0.1,GET,https://localhost:8000/manager,1606419598,,200
4222e5,127.0.0.1,GET,https://localhost:8000/hotel,1606419601,,200
f88955,127.0.0.1,GET,https://localhost:8000/manager,1606419604,,200
e38f91,127.0.0.1,GET,https://localhost:8000/manager,1606419943,,200
68334d,127.0.0.1,GET,https://localhost:8000/manager,1606420526,737963,500
737963,127.0.0.1,GET,https://localhost:8000/manager,1606420526,,500
5e6d75,127.0.0.1,GET,https://localhost:8000/manager,1606420567,700190,500
700190,127.0.0.1,GET,https://localhost:8000/manager,1606420567,,500
f5e422,127.0.0.1,GET,https://localhost:8000/manager,1606421221,2db4ce,500
2db4ce,127.0.0.1,GET,https://localhost:8000/manager,1606421221,,500
cdcc55,127.0.0.1,GET,https://localhost:8000/manager,1606421242,15c17c,500
15c17c,127.0.0.1,GET,https://localhost:8000/manager,1606421242,,500
c48376,127.0.0.1,GET,https://localhost:8000/manager,1606421322,,200
201113,127.0.0.1,GET,https://localhost:8000/manager,1606421339,,200
5b7601,127.0.0.1,GET,https://localhost:8000/manager,1606421409,,200
c31a7b,127.0.0.1,GET,https://localhost:8000/login,1606421443,,200
5e987b,127.0.0.1,POST,https://localhost:8000/login,1606421451,,302
f67b40,127.0.0.1,GET,https://localhost:8000/hotel,1606421452,,200
97265f,127.0.0.1,GET,https://localhost:8000/manager,1606421454,,200
2f21ba,127.0.0.1,GET,https://localhost:8000/reserve/1,1606421458,a287a0,500
a287a0,127.0.0.1,GET,https://localhost:8000/reserve/1,1606421458,,500
c5aabd,127.0.0.1,GET,https://localhost:8000/reserve/1,1606421625,cb7954,500
cb7954,127.0.0.1,GET,https://localhost:8000/reserve/1,1606421625,,500
4dab19,127.0.0.1,GET,https://localhost:8000/reserve/1,1606421805,1be223,500
1be223,127.0.0.1,GET,https://localhost:8000/reserve/1,1606421805,,500
6c0556,127.0.0.1,GET,https://localhost:8000/reserve/1,1606422007,85b421,500
85b421,127.0.0.1,GET,https://localhost:8000/reserve/1,1606422007,,500
665bd3,127.0.0.1,GET,https://localhost:8000/reserve/1,1606422058,e83a2d,500
e83a2d,127.0.0.1,GET,https://localhost:8000/reserve/1,1606422058,,500
6781ba,127.0.0.1,GET,https://localhost:8000/reserve/1,1606422082,be69d1,500
be69d1,127.0.0.1,GET,https://localhost:8000/reserve/1,1606422082,,500
aa5a04,127.0.0.1,GET,https://localhost:8000/reserve/1,1606422107,,302
291501,127.0.0.1,GET,https://localhost:8000/manager,1606422107,,200
2b9a9e,127.0.0.1,GET,https://localhost:8000/reserve/2,1606422119,,302
b67910,127.0.0.1,GET,https://localhost:8000/manager,1606422119,,200
183fe7,127.0.0.1,GET,https://localhost:8000/manager,1606422797,,200
27c86a,127.0.0.1,GET,https://localhost:8000/login,1606422801,,200
4960c4,127.0.0.1,POST,https://localhost:8000/login,1606422809,,302
25944f,127.0.0.1,GET,https://localhost:8000/hotel,1606422809,,200
fd9665,127.0.0.1,GET,https://localhost:8000/manager,1606422813,7c6a24,500
7c6a24,127.0.0.1,GET,https://localhost:8000/manager,1606422813,,500
3525c8,127.0.0.1,GET,https://localhost:8000/manager,1606423043,,200
33b5bb,127.0.0.1,GET,https://localhost:8000/libre/5,1606423048,,302
e1714c,127.0.0.1,GET,https://localhost:8000/manager,1606423048,,200
bdf166,127.0.0.1,GET,https://localhost:8000/manager,1606423249,,200
2d68eb,127.0.0.1,GET,https://localhost:8000/login,1606423253,,200
8dda42,127.0.0.1,POST,https://localhost:8000/login,1606423259,,302
6e73f2,127.0.0.1,GET,https://localhost:8000/hotel,1606423259,,200
73f28d,127.0.0.1,GET,https://localhost:8000/manager,1606423263,,200
fe5ca2,127.0.0.1,GET,https://localhost:8000/manager,1606423323,,200
3ce3a8,127.0.0.1,GET,https://localhost:8000/netoyage/1,1606423325,,302
5c707c,127.0.0.1,GET,https://localhost:8000/manager,1606423325,,200
6188e0,127.0.0.1,GET,https://localhost:8000/netoyage/1,1606423326,,302
298d4c,127.0.0.1,GET,https://localhost:8000/manager,1606423327,,200
8b4c88,127.0.0.1,GET,https://localhost:8000/netoyage/2,1606423329,,302
ef2f2c,127.0.0.1,GET,https://localhost:8000/manager,1606423329,,200
1e1239,127.0.0.1,GET,https://localhost:8000/netoyage/3,1606423331,,302
c6ef7e,127.0.0.1,GET,https://localhost:8000/manager,1606423331,,200
4ecb40,127.0.0.1,GET,https://localhost:8000/netoyage/4,1606423333,,302
e13ad4,127.0.0.1,GET,https://localhost:8000/manager,1606423333,,200
d4cb36,127.0.0.1,GET,https://localhost:8000/netoyage/5,1606423334,,302
d30d8e,127.0.0.1,GET,https://localhost:8000/manager,1606423334,,200
197b74,127.0.0.1,GET,https://localhost:8000/netoyage/6,1606423335,,302
a74f7d,127.0.0.1,GET,https://localhost:8000/manager,1606423335,,200
da7944,127.0.0.1,GET,https://localhost:8000/login,1606423348,,200
171cd3,127.0.0.1,POST,https://localhost:8000/login,1606423356,,302
543aa7,127.0.0.1,GET,https://localhost:8000/hotel,1606423356,,200
dcfdb3,127.0.0.1,GET,https://localhost:8000/login,1606423360,,200
7553de,127.0.0.1,POST,https://localhost:8000/login,1606423366,,302
00771a,127.0.0.1,GET,https://localhost:8000/hotel,1606423366,,200
85b62b,127.0.0.1,GET,https://localhost:8000/manager,1606423369,,200
297c94,127.0.0.1,GET,https://localhost:8000/manager,1606423370,,200
8efd18,127.0.0.1,GET,https://localhost:8000/login,1606423385,,200
e75ed2,127.0.0.1,POST,https://localhost:8000/login,1606423393,,302
2f895e,127.0.0.1,GET,https://localhost:8000/hotel,1606423393,,200
2a8b2a,127.0.0.1,GET,https://localhost:8000/manager,1606423395,,200
6256d3,127.0.0.1,GET,https://localhost:8000/login,1606423414,,200
228730,127.0.0.1,POST,https://localhost:8000/login,1606423420,,302
131a83,127.0.0.1,GET,https://localhost:8000/hotel,1606423421,,200
00430a,127.0.0.1,GET,https://localhost:8000/manager,1606423423,,200
14a993,127.0.0.1,GET,https://localhost:8000/manager,1606423493,,200
6c3fd4,127.0.0.1,GET,https://localhost:8000/manager,1606423496,,200
919042,127.0.0.1,GET,https://localhost:8000/manager,1606423498,,200
9222ab,127.0.0.1,GET,https://localhost:8000/manager,1606423499,,200
8ad5a6,127.0.0.1,GET,https://localhost:8000/manager,1606423509,,200
b404fc,127.0.0.1,GET,https://localhost:8000/login,1606423511,,200
bcc865,127.0.0.1,GET,https://localhost:8000/login,1606423538,,200
e0c1cb,127.0.0.1,POST,https://localhost:8000/login,1606423541,,302
648156,127.0.0.1,GET,https://localhost:8000/hotel,1606423541,,200
6c7c98,127.0.0.1,GET,https://localhost:8000/manager,1606423543,,200
6297a3,127.0.0.1,GET,https://localhost:8000/manager,1606423580,,200
32162a,127.0.0.1,GET,https://localhost:8000/libre/1,1606423582,,302
4fa081,127.0.0.1,GET,https://localhost:8000/manager,1606423582,,200
ee9ea5,127.0.0.1,GET,https://localhost:8000/libre/4,1606423585,,302
7a2faf,127.0.0.1,GET,https://localhost:8000/manager,1606423585,,200
53ec3d,127.0.0.1,GET,https://localhost:8000/libre/5,1606423588,,302
c3033b,127.0.0.1,GET,https://localhost:8000/manager,1606423588,,200
8cd530,127.0.0.1,GET,https://localhost:8000/login,1606423593,,200
3e9999,127.0.0.1,POST,https://localhost:8000/login,1606423600,,302
b18114,127.0.0.1,GET,https://localhost:8000/hotel,1606423600,,200
aad5b5,127.0.0.1,GET,https://localhost:8000/manager,1606423601,,200
5336b7,127.0.0.1,GET,https://localhost:8000/reserve/1,1606423613,,302
dfa87b,127.0.0.1,GET,https://localhost:8000/manager,1606423613,,200
270d44,127.0.0.1,GET,"https://localhost:8000/logi,",1606423618,a73e34,404
a73e34,127.0.0.1,GET,"https://localhost:8000/logi,",1606423618,,404
0b07b0,127.0.0.1,GET,https://localhost:8000/login,1606423621,,200
addc64,127.0.0.1,POST,https://localhost:8000/login,1606423625,,302
16adf3,127.0.0.1,GET,https://localhost:8000/hotel,1606423625,,200
4223d9,127.0.0.1,GET,https://localhost:8000/manager,1606423627,,200
000f13,::1,GET,https://localhost:8000/manager,1606425052,bba9da,500
bba9da,::1,GET,https://localhost:8000/manager,1606425052,,500
930df3,::1,GET,https://localhost:8000/manager,1606425192,c9c15f,500
c9c15f,::1,GET,https://localhost:8000/manager,1606425192,,500
82dd68,::1,GET,https://localhost:8000/manager,1606425683,3fa57e,500
3fa57e,::1,GET,https://localhost:8000/manager,1606425683,,500
c181e9,::1,GET,https://localhost:8000/manager,1606425884,722bf4,500
722bf4,::1,GET,https://localhost:8000/manager,1606425884,,500
54d816,::1,GET,https://localhost:8000/manager,1606425902,51e115,500
51e115,::1,GET,https://localhost:8000/manager,1606425902,,500
4435c8,::1,GET,https://localhost:8000/manager,1606425924,baa681,500
baa681,::1,GET,https://localhost:8000/manager,1606425924,,500
8a152f,::1,GET,https://localhost:8000/manager,1606426002,114e01,500
114e01,::1,GET,https://localhost:8000/manager,1606426002,,500
